S0852,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.238599799249645,0.4780194495804659,-0.21138211850671823,-3.468086412723236,0.5860888633749725,-0.6117648788307296,-3.6257801765646036,0.44045016941421167,-0.8893323001849583,-3.6611899169777713,0.3787170653970186,-1.0543475838559244,-3.3710807587615865,0.2913655184526741,-0.10690886804687313,-2.9996181395861616,0.8883063454455958,-0.07124548721205258,-3.3539558361040496,0.27530388895907776,-0.14521381411176507,-3.3370628991495934,0.26093186907344573,-0.6048152683347034,-3.3264200092334835,0.3692639800796721,-0.2699820256125917,-3.3560575009099103,0.03226096619545333,-0.5215747877423997,-2.0424613454169775,-0.2998475011741671,-0.11960685170488736,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0853,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,12.644944711749957,-3.166958625427433,7.824675182324922,14.280951794441489,-3.292726879849548,8.622928717380558,13.644246066099578,-2.9550262332903934,7.799693165135455,13.182850802659866,-2.3389741567939857,3.7632468043100262,10.778670955656015,-1.7915559710355897,1.966920562665874,7.3787344023522214,-3.1613320101073463,-1.38819143796279,8.768014167583978,-2.3684055582949832,-1.2034337959762504,8.9137689651655,-2.1974957428021766,-1.7479176383206678,9.607111236608931,-2.3180999652212884,0.15665142785733502,11.663612856440421,-1.5722354744789058,-0.33232972428560326,0.9520449369893269,-0.4462580980671359,0.40465149211794105,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0854,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.4836965147008345,0.31295850036885436,-0.16739278437835223,-2.4688421646007432,0.23185122733474714,0.0765633428095151,-2.7687932195605356,0.17013402976679112,-0.015674388508510214,-2.8752460826728536,0.17938543886072314,-0.3509960448951897,-2.752145657660185,0.12575743019336313,-0.15224798516620905,-2.357549135979089,0.5055573029503265,-0.1759403311056326,-2.73373971794299,0.09424354976020216,-0.23376844754692708,-2.7478745707966215,0.11223399230907241,-0.5773275044265788,-2.756394510989438,0.23249928520039723,0.27616231694483445,-2.8002038290322546,-0.07557697111540038,-0.4497207725345433,1.3697266431397555,-0.39674641913707803,-0.7198368676065038,2.781703124596742,-0.44339053298716935,-0.2352598606917144,-0.5478302202704356,-0.33401390282166193,-0.013548583081970123,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0855,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.746461828817867,0.30134557521409006,0.02961809259207071,-2.5505570846031715,0.34006786904823966,0.27217941559739106,-1.8944627355014019,0.4288796639154087,0.8797476816937922,-2.0970387444493905,0.20270964366447694,0.8846602404924427,-2.3705892302824845,0.119663564630734,-0.454071702115311,-2.5605689674889645,0.5766293121177866,-0.10921408776049774,-2.8493727503214394,0.1972948142676261,-0.3780373031046588,-2.848673925029722,0.20398406063522972,-1.1260431474395485,-2.596502948278275,0.254227775638809,-1.4412562119297723,-2.639703388300457,-0.12845375376387114,-0.5361623937453762,-1.9365801318245124,-0.3204809887447195,0.11353619030969328,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0856,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.19300951651406,0.48059169322500356,-0.17630456792219387,-3.4084245915137044,0.5887961666208841,-0.6262679683120171,-3.5531290051338513,0.4489345161589289,-0.9250900420264407,-3.5695578888819854,0.3908036259076041,-1.0672842474107622,-2.8254906300309237,0.28212817079251956,-0.14437358034889852,-2.748121523391364,0.7622271117063681,-0.06092045131360088,-3.161942269225218,0.2697598370790922,-0.11592573324614586,-3.1668284225430536,0.2653436906847817,-0.565149010009109,-3.1441703415070474,0.4806569264055153,-0.33777949586682243,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0857,10.611343511845622,7.1839585670142,2.987427287719798,-2.2127224840232036,0.4120546563677023,-0.10870809928421177,-3.0281300642049183,0.581114945804173,-0.22815895478421727,-3.167721454479751,0.434436449347117,-0.4306064129651283,-3.119790613069762,0.4020047133857387,-0.6569230646421786,-2.9959394121378304,0.32476369521696824,-0.23596263176964105,-3.044856213555825,0.9258284938812106,-0.07801938946827572,-3.3827619683103167,0.28012579952145067,-0.13315398798211392,-3.364233000129445,0.2646502106612887,-0.6030272804328574,-3.3587010854551704,0.3740913424195595,-0.23656832142562018,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0858,17.392042588406945,6.065505454406988,1.3112272347658014,-1.4245171279800923,0.41524070557596165,-0.22100654781684648,-2.61997383914707,0.5737891384990342,0.0409814926310604,-2.758867665796364,0.4604147443821224,-0.07192062021992969,-2.847365071014277,0.41926958051037644,-0.552621987108769,-2.790533714080604,0.29111191732155967,-0.207647897640987,-3.044856213555825,0.9258284938812106,-0.07801938946827572,-3.3827619683103167,0.28012579952145067,-0.13315398798211392,-3.364233000129445,0.2646502106612887,-0.6030272804328574,-3.3587010854551704,0.3740913424195595,-0.23656832142562018,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0859,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.356793672771972,0.38560239107571054,0.007425083341135038,-2.5554705244771108,0.4192476146550223,-0.3288687910686856,-2.361209787073143,0.3745667403377652,-0.46016130217879797,-1.8789698222464621,0.46948288303662133,0.08143598454700979,-2.16736685661678,0.4923926809018476,0.28095877831315996,-1.4739855799825095,0.536197732706916,0.9082413936093868,-0.2857446594513045,2.0610017402727916,0.11417704860753132,-0.9323176945368745,0.878122970775564,2.0367010909139336,-2.145633775514376,0.5796237387915589,-0.06378937921777436,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0860,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.282188001597484,0.4897071448704433,-0.23099104274767715,-3.495711762704371,0.5954614713209356,-0.6452557224567939,-3.3696370090759866,0.5178326855423382,-0.6872400220682925,-3.255560613622925,0.49736202593741174,-0.6486895398102249,-3.0851808054346623,0.5145500996748944,-0.22449226940246658,-2.781220959357256,0.8632539493296333,0.19253105221694525,-3.1011742955625596,0.4421448512840336,-0.37846236861569493,-3.164012928503123,0.4135225030231342,-0.8264061180260598,-3.1438562800788006,0.4981071344537262,-0.5604534437835546,-3.209756475636696,0.17385607173774326,0.05486744726296744,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0861,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.027785021670928,0.41746711780588264,-0.08490352402540345,-3.211311430575281,0.5186114727575968,-0.40580830043900207,-3.297117771933866,0.40583893942928545,-0.6130562852005161,-3.0407583866846193,0.3210326078637694,-0.45645150096562703,-2.6083177151740955,0.19080419519292857,-0.41404953363829883,-2.7990815379169045,0.769442428156133,-0.0770984741223317,-3.137338530708949,0.2386434177168069,-0.1810480198790652,-3.1261225912778876,0.23298544492043677,-0.6951411712050096,-3.054376354167811,0.3286595405932093,-0.5179899715485521,-3.142425667832665,-0.007916905487329946,-0.510375215667059,-1.9802448915005515,-0.2993697037491124,-0.09404282760178465,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0862,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.2134143359860556,0.4626106180393189,-0.21475060047257413,-2.4109056867067986,0.3960370502936057,0.615856421285308,-2.234263301769222,0.552328329602933,1.086504478674805,-2.958457589369243,0.4280454096150531,-0.7595150477941035,-3.2640831278472584,0.35283109361259757,-0.07290432943981452,-2.897159789898786,0.8817966447123063,-0.05653013134872201,-3.1918384673874716,0.2917264322638977,-0.2595545611906943,-3.1561325788930645,0.27477713461334013,-0.8131047377653167,-3.0692925199370458,0.36597460100419454,-0.470400601792898,-3.0518155259697672,-0.00183076732568837,-0.4797750462015256,-2.014114205364431,-0.28011064942971686,-0.1490296728711648,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0863,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.955345555365149,0.39310333056299956,-0.294800484572032,-2.833999020651042,0.3834056988305694,-0.7842638315814155,-3.007752381829167,0.2827824666875862,-1.0603764750224125,-3.0409579003685256,0.23272114576296263,-1.0315943721270662,-2.8462281347838805,0.18367554144520734,-0.07881098373049554,-2.3860675196603287,0.6391541721936738,-0.09316601969700604,-1.9803901344225805,0.24708825914200536,0.41553880270888255,-2.0623279435885316,0.18898090572216647,0.9177414047279142,-2.818906560007022,0.25656518172560994,-0.21645446970577376,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0864,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.184493385714706,0.44698261621362784,-0.2129465160318467,-3.277024189851139,0.5064859613972368,-0.4532611579528993,-3.4702164943496663,0.3988038845341402,-0.7188972128975654,-3.534468297811822,0.367715074084641,-0.9553231949849724,-3.3736029518652835,0.3147560938930199,-0.057182265632468095,0.13793339197752463,0.32464916801062593,3.8670707663463357,-2.7957680441756994,0.5207087096776594,0.17540590799323869,-3.176997344145553,0.3361088332616404,-0.6293584522721654,-3.16120405686529,0.46021622729496026,-0.31976513759749364,-3.2048575198119527,0.16571578858306837,0.07006096352975547,-2.025070806120889,-0.2762823619815806,-0.16933065288706722,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0865,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.0057137244905885,0.4060889574896893,-0.11412046830295852,-2.8497810241320596,0.34435703473647195,-0.001840098191863735,-3.3269983433843655,0.3472728378312914,-0.5395155565760452,-3.463126123807787,0.3302059710040477,-0.8944056733010018,-2.764309114920807,0.4509454301730343,-0.3021893181306947,-2.5828722457491073,0.6599006108014756,0.10447266241825254,-3.230655724452299,0.2582513828707378,-0.17804313452505005,-3.2089429026746763,0.2439917983642814,-0.6383236380718431,-3.193362908678532,0.34431908763852304,-0.25357476270626855,-3.241320383294271,0.009226902148380144,-0.5246014022412123,-2.0019717985703,-0.2981950727529958,-0.15345980851345126,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0866,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.225686205040806,0.4800546855290703,-0.24430383903107575,-3.4030430099505544,0.579763775216978,-0.6291222131924245,-3.284554687198493,0.3302375672477423,-0.43171069209765156,-3.5409332807834812,0.360490852095849,-0.9483593485928651,-3.4246401047931667,0.3048695397483382,-0.03584287296627003,-2.973977061075708,0.8866084393507181,-0.07607975309670115,-3.3228708893930743,0.270028687379123,-0.13510691369645958,-3.3145602098321634,0.254447716735943,-0.5951103790609127,-3.3099276293138074,0.36203719053255035,-0.23147388409702235,-3.353422798344404,0.026700960824126686,-0.5162377328938911,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0867,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-0.3150718756611919,-0.34053264457525245,0.33222250098892403,-0.44829249680558125,-0.40224152491121473,0.5327949379387834,-0.22623473636888006,-0.6142697448092161,1.0621056123482173,-0.04022000038759464,-0.7232930148445403,0.9238030423179395,0.14130923725355576,-0.8386536829067482,-0.5523987328351627,0.2440612221081417,-1.077500169114274,-0.7334919898272835,0.3782911153784076,-0.8895158388268236,-0.8553855926503409,0.567722821983759,-0.8475673758650518,-0.7145933439077419,0.7141813127899722,-0.8328269063841566,3.4528880306782384,1.1484380762829207,-1.2938138427281074,-0.5251471277997424,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0868,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-0.8489178884951238,-0.12789126976521195,0.34594587486558237,-0.9582717329832441,-0.19393958361730243,0.6677652479632025,-0.700190155421447,-0.34122115069296266,1.2665563465553442,-0.9192963054907768,-0.21669101848008981,0.687108843416532,-3.528755265218357,0.3185891343351657,-0.019044067525658008,-3.044856213555825,0.9258284938812106,-0.07801938946827572,-3.3827619683103167,0.28012579952145067,-0.13315398798211392,-3.364233000129445,0.2646502106612887,-0.6030272804328574,-3.3587010854551704,0.3740913424195595,-0.23656832142562018,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0869,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.1130743980678917,0.11262207986178156,0.28723468836477306,-1.8525063419025751,0.27826359075528184,0.7458679489979101,-0.33063384911495564,1.4395335934332745,1.7733553519910146,-1.1892155045153474,1.184829574167765,-0.35817863519963916,-0.4989013449810095,1.6330952502770222,-2.1364170922054906,-1.0909564935879943,-0.037137004742835274,1.232027181074564,-1.616566270376369,0.6191310391676014,-0.9878640924248011,-1.5860258377509209,0.6865245200361114,-1.2229199322734472,-1.8048855697421717,0.5878830134605495,-0.14406096489485162,-1.5305146368906046,0.5839742516912287,2.82517954256033,-1.8675805957875353,-0.18674299551702234,-0.2266406993989155,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S0870,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.249352065804739,0.486591295576196,-0.22579049141475183,-3.471540148966184,0.5943266876073189,-0.65462839930531,-3.6372732570966155,0.4486028353099061,-0.9532591262667068,-3.671443845502114,0.38185948801576935,-1.1118380652482414,-3.492625332018977,0.3105325215319937,-0.022369958787374487,-2.971336918409078,0.8875014523673713,-0.05178269998152134,-2.8568090987170525,0.5100067210468223,0.4473449778655136,-1.386968933951735,1.6253833761714769,9.888501207507975,-2.857773279000425,0.4966081505045296,0.14650909505979925,-3.33543816822893,0.034566862625312125,-0.5100087926827763,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
